clip_id,pred,intended,consensus_audio
1077_DFA_NEU_XX,neutral,neutral,neutral
1077_DFA_SAD_XX,sad,sad,neutral
1077_IEO_ANG_HI,anger,anger,anger
1077_IEO_ANG_LO,anger,anger,neutral
1077_IEO_ANG_MD,anger,anger,anger
1077_IEO_DIS_HI,neutral,disgust,neutral
1077_IEO_DIS_LO,sad,disgust,neutral
1077_IEO_DIS_MD,happy,disgust,neutral
1077_IEO_FEA_HI,fear,fear,neutral
1077_IEO_FEA_LO,fear,fear,neutral
1077_IEO_FEA_MD,fear,fear,neutral
1077_IEO_HAP_HI,happy,happy,neutral
1077_IEO_HAP_LO,happy,happy,neutral
1077_IEO_HAP_MD,happy,happy,neutral
1077_IEO_NEU_XX,neutral,neutral,neutral
1077_IEO_SAD_HI,sad,sad,neutral
1077_IEO_SAD_LO,neutral,sad,neutral
1077_IEO_SAD_MD,fear,sad,neutral
1077_IOM_ANG_XX,anger,anger,neutral
1077_IOM_DIS_XX,neutral,disgust,neutral
1077_IOM_FEA_XX,anger,fear,neutral
1077_IOM_HAP_XX,neutral,happy,neutral
1077_IOM_NEU_XX,neutral,neutral,neutral
1077_IOM_SAD_XX,neutral,sad,neutral
1077_ITH_ANG_XX,anger,anger,anger
1077_ITH_DIS_XX,disgust,disgust,neutral
1077_ITH_FEA_XX,fear,fear,neutral
1077_ITH_HAP_XX,happy,happy,neutral
1077_ITH_NEU_XX,neutral,neutral,neutral
1077_ITH_SAD_XX,neutral,sad,neutral
1077_ITS_ANG_XX,anger,anger,anger
1077_ITS_DIS_XX,disgust,disgust,neutral
1077_ITS_FEA_XX,fear,fear,neutral
1077_ITS_HAP_XX,happy,happy,happy
1077_ITS_NEU_XX,neutral,neutral,neutral
1077_ITS_SAD_XX,neutral,sad,neutral
1077_IWL_ANG_XX,anger,anger,anger
1077_IWL_DIS_XX,sad,disgust,disgust
1077_IWL_FEA_XX,neutral,fear,neutral
1077_IWL_HAP_XX,happy,happy,neutral
1077_IWL_NEU_XX,neutral,neutral,neutral
1077_IWL_SAD_XX,neutral,sad,neutral
1077_IWW_ANG_XX,anger,anger,disgust
1077_IWW_DIS_XX,fear,disgust,neutral
1077_IWW_FEA_XX,anger,fear,anger
1077_IWW_HAP_XX,happy,happy,neutral
1077_IWW_NEU_XX,neutral,neutral,neutral
1077_IWW_SAD_XX,neutral,sad,neutral
1077_MTI_ANG_XX,anger,anger,disgust
1077_MTI_DIS_XX,happy,disgust,neutral
1077_MTI_FEA_XX,neutral,fear,neutral
1077_MTI_HAP_XX,happy,happy,neutral
1077_MTI_NEU_XX,neutral,neutral,neutral
1077_MTI_SAD_XX,neutral,sad,neutral
1077_TAI_ANG_XX,anger,anger,disgust
1077_TAI_DIS_XX,anger,disgust,disgust
1077_TAI_FEA_XX,neutral,fear,disgust
1077_TAI_HAP_XX,happy,happy,neutral
1077_TAI_NEU_XX,neutral,neutral,neutral
1077_TAI_SAD_XX,sad,sad,neutral
1077_TIE_ANG_XX,anger,anger,anger
1077_TIE_DIS_XX,disgust,disgust,neutral
1077_TIE_FEA_XX,anger,fear,anger
1077_TIE_HAP_XX,happy,happy,neutral
1077_TIE_NEU_XX,fear,neutral,neutral
1077_TIE_SAD_XX,neutral,sad,neutral
1077_TSI_ANG_XX,anger,anger,anger
1077_TSI_DIS_XX,anger,disgust,neutral
1077_TSI_FEA_XX,neutral,fear,neutral
1077_TSI_HAP_XX,happy,happy,neutral
1077_TSI_NEU_XX,neutral,neutral,neutral
1077_TSI_SAD_XX,fear,sad,neutral
1077_WSI_ANG_XX,anger,anger,anger
1077_WSI_DIS_XX,anger,disgust,anger
1077_WSI_FEA_XX,neutral,fear,anger
1077_WSI_HAP_XX,happy,happy,disgust
1077_WSI_NEU_XX,neutral,neutral,neutral
1077_WSI_SAD_XX,neutral,sad,anger
1078_DFA_ANG_XX,anger,anger,anger
1078_DFA_DIS_XX,disgust,disgust,disgust
1078_DFA_FEA_XX,fear,fear,fear
1078_DFA_HAP_XX,happy,happy,happy
1078_DFA_NEU_XX,neutral,neutral,neutral
1078_DFA_SAD_XX,sad,sad,neutral
1078_IEO_ANG_HI,anger,anger,anger
1078_IEO_ANG_LO,anger,anger,neutral
1078_IEO_ANG_MD,anger,anger,anger
1078_IEO_DIS_HI,disgust,disgust,sad
1078_IEO_DIS_LO,disgust,disgust,neutral
1078_IEO_DIS_MD,anger,disgust,fear
1078_IEO_FEA_HI,fear,fear,fear
1078_IEO_FEA_LO,fear,fear,neutral
1078_IEO_FEA_MD,fear,fear,fear
1078_IEO_HAP_HI,fear,happy,fear
1078_IEO_HAP_LO,happy,happy,neutral
1078_IEO_HAP_MD,happy,happy,happy
1078_IEO_NEU_XX,neutral,neutral,neutral
1078_IEO_SAD_HI,fear,sad,sad
1078_IEO_SAD_LO,sad,sad,neutral
1078_IEO_SAD_MD,fear,sad,sad
1078_IOM_ANG_XX,anger,anger,anger
1078_IOM_DIS_XX,sad,disgust,fear
1078_IOM_FEA_XX,fear,fear,neutral
1078_IOM_HAP_XX,happy,happy,happy
1078_IOM_NEU_XX,neutral,neutral,neutral
1078_IOM_SAD_XX,sad,sad,neutral
1078_ITH_ANG_XX,anger,anger,anger
1078_ITH_DIS_XX,anger,disgust,disgust
1078_ITH_FEA_XX,fear,fear,fear
1078_ITH_HAP_XX,happy,happy,happy
1078_ITH_NEU_XX,neutral,neutral,neutral
1078_ITH_SAD_XX,sad,sad,sad
1078_ITS_ANG_XX,anger,anger,anger
1078_ITS_DIS_XX,disgust,disgust,disgust
1078_ITS_FEA_XX,fear,fear,fear
1078_ITS_HAP_XX,happy,happy,happy
1078_ITS_NEU_XX,neutral,neutral,neutral
1078_ITS_SAD_XX,sad,sad,fear
1078_IWL_ANG_XX,anger,anger,anger
1078_IWL_DIS_XX,fear,disgust,neutral
1078_IWL_FEA_XX,fear,fear,fear
1078_IWL_HAP_XX,fear,happy,neutral
1078_IWL_NEU_XX,neutral,neutral,neutral
1078_IWL_SAD_XX,sad,sad,sad
1078_IWW_ANG_XX,anger,anger,fear
1078_IWW_DIS_XX,disgust,disgust,neutral
1078_IWW_FEA_XX,fear,fear,fear
1078_IWW_HAP_XX,happy,happy,neutral
1078_IWW_NEU_XX,neutral,neutral,neutral
1078_IWW_SAD_XX,sad,sad,neutral
1078_MTI_ANG_XX,anger,anger,anger
1078_MTI_DIS_XX,disgust,disgust,sad
1078_MTI_FEA_XX,fear,fear,fear
1078_MTI_HAP_XX,happy,happy,neutral
1078_MTI_NEU_XX,neutral,neutral,neutral
1078_MTI_SAD_XX,sad,sad,sad
1078_TAI_ANG_XX,anger,anger,anger
1078_TAI_DIS_XX,disgust,disgust,disgust
1078_TAI_FEA_XX,fear,fear,fear
1078_TAI_HAP_XX,happy,happy,happy
1078_TAI_NEU_XX,neutral,neutral,neutral
1078_TAI_SAD_XX,sad,sad,neutral
1078_TIE_ANG_XX,anger,anger,anger
1078_TIE_DIS_XX,disgust,disgust,fear
1078_TIE_FEA_XX,fear,fear,fear
1078_TIE_HAP_XX,happy,happy,anger
1078_TIE_NEU_XX,neutral,neutral,neutral
1078_TIE_SAD_XX,neutral,sad,neutral
1078_TSI_ANG_XX,anger,anger,anger
1078_TSI_DIS_XX,disgust,disgust,disgust
1078_TSI_FEA_XX,fear,fear,fear
1078_TSI_HAP_XX,happy,happy,happy
1078_TSI_NEU_XX,neutral,neutral,neutral
1078_TSI_SAD_XX,sad,sad,neutral
1078_WSI_ANG_XX,anger,anger,anger
1078_WSI_DIS_XX,disgust,disgust,anger
1078_WSI_FEA_XX,fear,fear,sad
1078_WSI_HAP_XX,happy,happy,fear
1078_WSI_NEU_XX,neutral,neutral,neutral
1078_WSI_SAD_XX,sad,sad,anger
1080_DFA_ANG_XX,anger,anger,anger
1080_DFA_DIS_XX,disgust,disgust,disgust
1080_DFA_FEA_XX,disgust,fear,neutral
1080_DFA_HAP_XX,happy,happy,happy
1080_DFA_NEU_XX,neutral,neutral,neutral
1080_DFA_SAD_XX,disgust,sad,disgust
1080_IEO_ANG_HI,anger,anger,anger
1080_IEO_ANG_LO,happy,anger,fear
1080_IEO_ANG_MD,anger,anger,anger
1080_IEO_DIS_HI,disgust,disgust,disgust
1080_IEO_DIS_LO,disgust,disgust,fear
1080_IEO_DIS_MD,disgust,disgust,disgust
1080_IEO_FEA_HI,fear,fear,fear
1080_IEO_FEA_LO,fear,fear,fear
1080_IEO_FEA_MD,fear,fear,neutral
1080_IEO_HAP_HI,happy,happy,happy
1080_IEO_HAP_LO,happy,happy,neutral
1080_IEO_HAP_MD,happy,happy,neutral
1080_IEO_NEU_XX,neutral,neutral,neutral
1080_IEO_SAD_HI,sad,sad,anger
1080_IEO_SAD_LO,sad,sad,neutral
1080_IEO_SAD_MD,sad,sad,sad
1080_IOM_ANG_XX,anger,anger,anger
1080_IOM_DIS_XX,disgust,disgust,neutral
1080_IOM_FEA_XX,fear,fear,fear
1080_IOM_HAP_XX,happy,happy,neutral
1080_IOM_NEU_XX,neutral,neutral,neutral
1080_IOM_SAD_XX,sad,sad,neutral
1080_ITH_ANG_XX,anger,anger,anger
1080_ITH_DIS_XX,disgust,disgust,disgust
1080_ITH_FEA_XX,fear,fear,fear
1080_ITH_HAP_XX,happy,happy,neutral
1080_ITH_NEU_XX,neutral,neutral,neutral
1080_ITH_SAD_XX,sad,sad,fear
1080_ITS_ANG_XX,anger,anger,anger
1080_ITS_DIS_XX,disgust,disgust,disgust
1080_ITS_FEA_XX,fear,fear,fear
1080_ITS_HAP_XX,happy,happy,neutral
1080_ITS_NEU_XX,neutral,neutral,neutral
1080_ITS_SAD_XX,sad,sad,neutral
1080_IWL_ANG_XX,anger,anger,anger
1080_IWL_DIS_XX,disgust,disgust,anger
1080_IWL_FEA_XX,fear,fear,neutral
1080_IWL_HAP_XX,happy,happy,neutral
1080_IWL_NEU_XX,neutral,neutral,neutral
1080_IWL_SAD_XX,sad,sad,neutral
1080_IWW_ANG_XX,anger,anger,anger
1080_IWW_DIS_XX,disgust,disgust,disgust
1080_IWW_FEA_XX,fear,fear,fear
1080_IWW_HAP_XX,happy,happy,neutral
1080_IWW_NEU_XX,neutral,neutral,neutral
1080_IWW_SAD_XX,sad,sad,disgust
1080_MTI_ANG_XX,anger,anger,anger
1080_MTI_DIS_XX,disgust,disgust,disgust
1080_MTI_FEA_XX,fear,fear,neutral
1080_MTI_HAP_XX,happy,happy,neutral
1080_MTI_NEU_XX,neutral,neutral,neutral
1080_MTI_SAD_XX,sad,sad,neutral
1080_TAI_ANG_XX,anger,anger,anger
1080_TAI_DIS_XX,disgust,disgust,neutral
1080_TAI_FEA_XX,fear,fear,fear
1080_TAI_HAP_XX,happy,happy,neutral
1080_TAI_NEU_XX,neutral,neutral,neutral
1080_TAI_SAD_XX,fear,sad,fear
1080_TIE_ANG_XX,anger,anger,anger
1080_TIE_DIS_XX,disgust,disgust,anger
1080_TIE_FEA_XX,fear,fear,fear
1080_TIE_HAP_XX,happy,happy,neutral
1080_TIE_NEU_XX,neutral,neutral,neutral
1080_TIE_SAD_XX,sad,sad,sad
1080_TSI_ANG_XX,anger,anger,anger
1080_TSI_DIS_XX,disgust,disgust,disgust
1080_TSI_FEA_XX,fear,fear,fear
1080_TSI_HAP_XX,happy,happy,neutral
1080_TSI_NEU_XX,neutral,neutral,neutral
1080_TSI_SAD_XX,sad,sad,neutral
1080_WSI_ANG_XX,anger,anger,anger
1080_WSI_DIS_XX,disgust,disgust,disgust
1080_WSI_FEA_XX,sad,fear,disgust
1080_WSI_HAP_XX,neutral,happy,disgust
1080_WSI_NEU_XX,neutral,neutral,anger
1080_WSI_SAD_XX,disgust,sad,neutral
1082_DFA_ANG_XX,anger,anger,anger
1082_DFA_DIS_XX,anger,disgust,anger
1082_DFA_FEA_XX,anger,fear,anger
1082_DFA_HAP_XX,anger,happy,neutral
1082_DFA_NEU_XX,neutral,neutral,neutral
1082_DFA_SAD_XX,neutral,sad,neutral
1082_IEO_ANG_HI,anger,anger,anger
1082_IEO_ANG_LO,anger,anger,neutral
1082_IEO_ANG_MD,anger,anger,neutral
1082_IEO_DIS_HI,anger,disgust,disgust
1082_IEO_DIS_LO,disgust,disgust,neutral
1082_IEO_DIS_MD,disgust,disgust,disgust
1082_IEO_FEA_HI,fear,fear,sad
1082_IEO_FEA_LO,neutral,fear,neutral
1082_IEO_FEA_MD,fear,fear,neutral
1082_IEO_HAP_HI,anger,happy,happy
1082_IEO_HAP_LO,happy,happy,happy
1082_IEO_HAP_MD,happy,happy,neutral
1082_IEO_NEU_XX,neutral,neutral,neutral
1082_IEO_SAD_HI,neutral,sad,sad
1082_IEO_SAD_LO,sad,sad,neutral
1082_IEO_SAD_MD,disgust,sad,sad
1082_IOM_ANG_XX,anger,anger,neutral
1082_IOM_DIS_XX,disgust,disgust,neutral
1082_IOM_FEA_XX,anger,fear,neutral
1082_IOM_HAP_XX,anger,happy,happy
1082_IOM_NEU_XX,neutral,neutral,neutral
1082_IOM_SAD_XX,neutral,sad,sad
1082_ITH_ANG_XX,anger,anger,neutral
1082_ITH_DIS_XX,disgust,disgust,disgust
1082_ITH_FEA_XX,anger,fear,neutral
1082_ITH_HAP_XX,happy,happy,happy
1082_ITH_NEU_XX,neutral,neutral,neutral
1082_ITH_SAD_XX,neutral,sad,neutral
1082_ITS_ANG_XX,anger,anger,neutral
1082_ITS_DIS_XX,anger,disgust,neutral
1082_ITS_FEA_XX,anger,fear,neutral
1082_ITS_HAP_XX,anger,happy,happy
1082_ITS_NEU_XX,anger,neutral,neutral
1082_ITS_SAD_XX,anger,sad,neutral
1082_IWL_ANG_XX,anger,anger,neutral
1082_IWL_DIS_XX,anger,disgust,neutral
1082_IWL_FEA_XX,anger,fear,neutral
1082_IWL_HAP_XX,happy,happy,happy
1082_IWL_NEU_XX,happy,neutral,neutral
1082_IWL_SAD_XX,neutral,sad,neutral
1082_IWW_ANG_XX,anger,anger,anger
1082_IWW_DIS_XX,anger,disgust,neutral
1082_IWW_FEA_XX,anger,fear,fear
1082_IWW_HAP_XX,anger,happy,happy
1082_IWW_NEU_XX,neutral,neutral,neutral
1082_IWW_SAD_XX,neutral,sad,neutral
1082_MTI_ANG_XX,anger,anger,disgust
1082_MTI_DIS_XX,anger,disgust,neutral
1082_MTI_FEA_XX,anger,fear,neutral
1082_MTI_HAP_XX,happy,happy,neutral
1082_MTI_NEU_XX,neutral,neutral,neutral
1082_MTI_SAD_XX,anger,sad,neutral
1082_TAI_ANG_XX,anger,anger,fear
1082_TAI_DIS_XX,anger,disgust,neutral
1082_TAI_FEA_XX,anger,fear,neutral
1082_TAI_HAP_XX,anger,happy,neutral
1082_TAI_NEU_XX,neutral,neutral,neutral
1082_TAI_SAD_XX,anger,sad,neutral
1082_TIE_ANG_XX,anger,anger,anger
1082_TIE_DIS_XX,anger,disgust,anger
1082_TIE_FEA_XX,anger,fear,anger
1082_TIE_HAP_XX,anger,happy,anger
1082_TIE_NEU_XX,neutral,neutral,neutral
1082_TIE_SAD_XX,disgust,sad,sad
1082_TSI_ANG_XX,anger,anger,fear
1082_TSI_DIS_XX,anger,disgust,neutral
1082_TSI_FEA_XX,anger,fear,neutral
1082_TSI_HAP_XX,neutral,happy,neutral
1082_TSI_NEU_XX,neutral,neutral,neutral
1082_TSI_SAD_XX,neutral,sad,neutral
1082_WSI_ANG_XX,anger,anger,anger
1082_WSI_DIS_XX,anger,disgust,anger
1082_WSI_FEA_XX,anger,fear,neutral
1082_WSI_HAP_XX,anger,happy,happy
1082_WSI_NEU_XX,neutral,neutral,neutral
1082_WSI_SAD_XX,neutral,sad,neutral
1083_DFA_ANG_XX,anger,anger,anger
1083_DFA_DIS_XX,disgust,disgust,neutral
1083_DFA_FEA_XX,fear,fear,neutral
1083_DFA_HAP_XX,disgust,happy,neutral
1083_DFA_NEU_XX,neutral,neutral,neutral
1083_DFA_SAD_XX,disgust,sad,sad
1083_IEO_ANG_HI,disgust,anger,anger
1083_IEO_ANG_LO,anger,anger,anger
1083_IEO_ANG_MD,anger,anger,anger
1083_IEO_DIS_HI,disgust,disgust,disgust
1083_IEO_DIS_LO,disgust,disgust,neutral
1083_IEO_DIS_MD,disgust,disgust,neutral
1083_IEO_FEA_HI,fear,fear,fear
1083_IEO_FEA_LO,sad,fear,neutral
1083_IEO_FEA_MD,sad,fear,neutral
1083_IEO_HAP_HI,anger,happy,anger
1083_IEO_HAP_LO,happy,happy,happy
1083_IEO_HAP_MD,happy,happy,happy
1083_IEO_NEU_XX,neutral,neutral,neutral
1083_IEO_SAD_HI,sad,sad,fear
1083_IEO_SAD_LO,sad,sad,neutral
1083_IEO_SAD_MD,fear,sad,neutral
1083_IOM_ANG_XX,anger,anger,anger
1083_IOM_DIS_XX,fear,disgust,neutral
1083_IOM_FEA_XX,fear,fear,sad
1083_IOM_HAP_XX,happy,happy,neutral
1083_IOM_NEU_XX,neutral,neutral,neutral
1083_IOM_SAD_XX,sad,sad,sad
1083_ITH_ANG_XX,anger,anger,anger
1083_ITH_DIS_XX,disgust,disgust,sad
1083_ITH_FEA_XX,disgust,fear,neutral
1083_ITH_HAP_XX,happy,happy,neutral
1083_ITH_NEU_XX,neutral,neutral,neutral
1083_ITH_SAD_XX,sad,sad,neutral
1083_ITS_ANG_XX,anger,anger,disgust
1083_ITS_DIS_XX,disgust,disgust,fear
1083_ITS_FEA_XX,fear,fear,neutral
1083_ITS_HAP_XX,happy,happy,neutral
1083_ITS_NEU_XX,neutral,neutral,neutral
1083_ITS_SAD_XX,sad,sad,neutral
1083_IWL_ANG_XX,anger,anger,anger
1083_IWL_DIS_XX,disgust,disgust,neutral
1083_IWL_FEA_XX,sad,fear,neutral
1083_IWL_HAP_XX,happy,happy,neutral
1083_IWL_NEU_XX,neutral,neutral,neutral
1083_IWL_SAD_XX,sad,sad,neutral
1083_IWW_ANG_XX,disgust,anger,disgust
1083_IWW_DIS_XX,disgust,disgust,neutral
1083_IWW_FEA_XX,disgust,fear,fear
1083_IWW_HAP_XX,happy,happy,neutral
1083_IWW_NEU_XX,neutral,neutral,neutral
1083_IWW_SAD_XX,disgust,sad,neutral
1083_MTI_ANG_XX,disgust,anger,neutral
1083_MTI_DIS_XX,disgust,disgust,neutral
1083_MTI_FEA_XX,fear,fear,neutral
1083_MTI_HAP_XX,happy,happy,neutral
1083_MTI_NEU_XX,neutral,neutral,neutral
1083_MTI_SAD_XX,sad,sad,neutral
1083_TAI_ANG_XX,anger,anger,neutral
1083_TAI_DIS_XX,disgust,disgust,neutral
1083_TAI_FEA_XX,fear,fear,neutral
1083_TAI_HAP_XX,happy,happy,neutral
1083_TAI_NEU_XX,neutral,neutral,neutral
1083_TAI_SAD_XX,sad,sad,neutral
1083_TIE_ANG_XX,disgust,anger,neutral
1083_TIE_DIS_XX,disgust,disgust,disgust
1083_TIE_FEA_XX,fear,fear,neutral
1083_TIE_HAP_XX,happy,happy,neutral
1083_TIE_NEU_XX,happy,neutral,neutral
1083_TIE_SAD_XX,disgust,sad,neutral
1083_TSI_ANG_XX,anger,anger,neutral
1083_TSI_DIS_XX,disgust,disgust,neutral
1083_TSI_FEA_XX,disgust,fear,neutral
1083_TSI_HAP_XX,happy,happy,neutral
1083_TSI_NEU_XX,neutral,neutral,neutral
1083_TSI_SAD_XX,sad,sad,neutral
1083_WSI_ANG_XX,anger,anger,anger
1083_WSI_DIS_XX,disgust,disgust,disgust
1083_WSI_FEA_XX,fear,fear,neutral
1083_WSI_HAP_XX,neutral,happy,neutral
1083_WSI_NEU_XX,neutral,neutral,neutral
1083_WSI_SAD_XX,sad,sad,neutral
1087_DFA_ANG_XX,anger,anger,anger
1087_DFA_DIS_XX,disgust,disgust,disgust
1087_DFA_FEA_XX,fear,fear,fear
1087_DFA_HAP_XX,happy,happy,neutral
1087_DFA_NEU_XX,neutral,neutral,neutral
1087_DFA_SAD_XX,neutral,sad,neutral
1087_IEO_ANG_HI,anger,anger,anger
1087_IEO_ANG_LO,anger,anger,neutral
1087_IEO_ANG_MD,disgust,anger,disgust
1087_IEO_DIS_HI,disgust,disgust,disgust
1087_IEO_DIS_LO,disgust,disgust,neutral
1087_IEO_DIS_MD,disgust,disgust,neutral
1087_IEO_FEA_HI,fear,fear,fear
1087_IEO_FEA_LO,fear,fear,neutral
1087_IEO_FEA_MD,fear,fear,fear
1087_IEO_HAP_HI,fear,happy,neutral
1087_IEO_HAP_LO,happy,happy,neutral
1087_IEO_HAP_MD,disgust,happy,neutral
1087_IEO_NEU_XX,neutral,neutral,neutral
1087_IEO_SAD_HI,fear,sad,sad
1087_IEO_SAD_LO,sad,sad,neutral
1087_IEO_SAD_MD,sad,sad,sad
1087_IOM_ANG_XX,disgust,anger,neutral
1087_IOM_DIS_XX,disgust,disgust,disgust
1087_IOM_FEA_XX,sad,fear,neutral
1087_IOM_HAP_XX,happy,happy,neutral
1087_IOM_NEU_XX,neutral,neutral,neutral
1087_IOM_SAD_XX,neutral,sad,neutral
1087_ITH_ANG_XX,anger,anger,neutral
1087_ITH_DIS_XX,disgust,disgust,neutral
1087_ITH_FEA_XX,disgust,fear,neutral
1087_ITH_HAP_XX,happy,happy,neutral
1087_ITH_NEU_XX,neutral,neutral,neutral
1087_ITH_SAD_XX,neutral,sad,neutral
1087_ITS_ANG_XX,anger,anger,disgust
1087_ITS_DIS_XX,disgust,disgust,disgust
1087_ITS_FEA_XX,disgust,fear,neutral
1087_ITS_HAP_XX,happy,happy,neutral
1087_ITS_NEU_XX,neutral,neutral,neutral
1087_ITS_SAD_XX,neutral,sad,neutral
1087_IWL_ANG_XX,neutral,anger,neutral
1087_IWL_DIS_XX,sad,disgust,neutral
1087_IWL_FEA_XX,fear,fear,neutral
1087_IWL_HAP_XX,anger,happy,neutral
1087_IWL_NEU_XX,neutral,neutral,neutral
1087_IWL_SAD_XX,sad,sad,neutral
1087_IWW_ANG_XX,anger,anger,disgust
1087_IWW_DIS_XX,disgust,disgust,neutral
1087_IWW_FEA_XX,fear,fear,fear
1087_IWW_HAP_XX,happy,happy,neutral
1087_IWW_NEU_XX,neutral,neutral,neutral
1087_IWW_SAD_XX,sad,sad,neutral
1087_MTI_ANG_XX,disgust,anger,neutral
1087_MTI_DIS_XX,disgust,disgust,neutral
1087_MTI_FEA_XX,fear,fear,neutral
1087_MTI_HAP_XX,happy,happy,neutral
1087_MTI_NEU_XX,neutral,neutral,neutral
1087_MTI_SAD_XX,disgust,sad,neutral
1087_TAI_ANG_XX,disgust,anger,neutral
1087_TAI_DIS_XX,neutral,disgust,neutral
1087_TAI_FEA_XX,fear,fear,neutral
1087_TAI_HAP_XX,happy,happy,neutral
1087_TAI_NEU_XX,neutral,neutral,neutral
1087_TAI_SAD_XX,sad,sad,neutral
1087_TIE_ANG_XX,anger,anger,anger
1087_TIE_DIS_XX,disgust,disgust,neutral
1087_TIE_FEA_XX,anger,fear,sad
1087_TIE_HAP_XX,disgust,happy,neutral
1087_TIE_NEU_XX,neutral,neutral,neutral
1087_TIE_SAD_XX,sad,sad,neutral
1087_TSI_ANG_XX,anger,anger,anger
1087_TSI_DIS_XX,disgust,disgust,disgust
1087_TSI_FEA_XX,fear,fear,fear
1087_TSI_HAP_XX,disgust,happy,neutral
1087_TSI_NEU_XX,neutral,neutral,neutral
1087_TSI_SAD_XX,disgust,sad,neutral
1087_WSI_ANG_XX,anger,anger,anger
1087_WSI_DIS_XX,disgust,disgust,anger
1087_WSI_FEA_XX,neutral,fear,neutral
1087_WSI_HAP_XX,anger,happy,neutral
1087_WSI_NEU_XX,neutral,neutral,neutral
1087_WSI_SAD_XX,neutral,sad,neutral
