clip_id,pred,intended,consensus_audio
1071_IEO_ANG_MD,anger,anger,neutral
1071_IEO_DIS_HI,anger,disgust,neutral
1071_IEO_DIS_LO,fear,disgust,neutral
1071_IEO_DIS_MD,disgust,disgust,neutral
1071_IEO_FEA_HI,fear,fear,fear
1071_IEO_FEA_LO,sad,fear,neutral
1071_IEO_FEA_MD,sad,fear,neutral
1071_IEO_HAP_HI,happy,happy,neutral
1071_IEO_HAP_LO,fear,happy,neutral
1071_IEO_HAP_MD,happy,happy,neutral
1071_IEO_NEU_XX,sad,neutral,neutral
1071_IEO_SAD_HI,fear,sad,neutral
1071_IEO_SAD_LO,fear,sad,neutral
1071_IEO_SAD_MD,sad,sad,neutral
1071_IOM_ANG_XX,anger,anger,anger
1071_IOM_DIS_XX,sad,disgust,neutral
1071_IOM_FEA_XX,sad,fear,neutral
1071_IOM_HAP_XX,happy,happy,neutral
1071_IOM_NEU_XX,neutral,neutral,neutral
1071_IOM_SAD_XX,sad,sad,neutral
1071_ITH_ANG_XX,anger,anger,neutral
1071_ITH_DIS_XX,sad,disgust,neutral
1071_ITH_FEA_XX,fear,fear,fear
1071_ITH_HAP_XX,happy,happy,neutral
1071_ITH_NEU_XX,neutral,neutral,neutral
1071_ITH_SAD_XX,sad,sad,neutral
1071_ITS_ANG_XX,happy,anger,neutral
1071_ITS_DIS_XX,sad,disgust,neutral
1071_ITS_FEA_XX,fear,fear,fear
1071_ITS_HAP_XX,happy,happy,happy
1071_ITS_NEU_XX,sad,neutral,neutral
1071_ITS_SAD_XX,sad,sad,neutral
1071_IWL_ANG_XX,anger,anger,anger
1071_IWL_DIS_XX,disgust,disgust,disgust
1071_IWL_FEA_XX,fear,fear,neutral
1071_IWL_HAP_XX,neutral,happy,neutral
1071_IWL_NEU_XX,neutral,neutral,neutral
1071_IWL_SAD_XX,sad,sad,neutral
1071_IWW_ANG_XX,neutral,anger,disgust
1071_IWW_DIS_XX,disgust,disgust,fear
1071_IWW_FEA_XX,sad,fear,neutral
1071_IWW_HAP_XX,fear,happy,neutral
1071_IWW_NEU_XX,neutral,neutral,fear
1071_IWW_SAD_XX,sad,sad,neutral
1071_MTI_ANG_XX,anger,anger,neutral
1071_MTI_DIS_XX,disgust,disgust,neutral
1071_MTI_FEA_XX,fear,fear,neutral
1071_MTI_HAP_XX,happy,happy,neutral
1071_MTI_NEU_XX,neutral,neutral,neutral
1071_MTI_SAD_XX,sad,sad,neutral
1071_TAI_ANG_XX,disgust,anger,disgust
1071_TAI_DIS_XX,disgust,disgust,neutral
1071_TAI_FEA_XX,sad,fear,neutral
1071_TAI_HAP_XX,neutral,happy,neutral
1071_TAI_NEU_XX,sad,neutral,neutral
1071_TAI_SAD_XX,sad,sad,neutral
1071_TIE_ANG_XX,anger,anger,anger
1071_TIE_DIS_XX,disgust,disgust,neutral
1071_TIE_FEA_XX,fear,fear,neutral
1071_TIE_HAP_XX,happy,happy,neutral
1071_TIE_NEU_XX,fear,neutral,neutral
1071_TIE_SAD_XX,sad,sad,neutral
1071_TSI_ANG_XX,anger,anger,disgust
1071_TSI_DIS_XX,disgust,disgust,neutral
1071_TSI_FEA_XX,fear,fear,fear
1071_TSI_HAP_XX,anger,happy,neutral
1071_TSI_NEU_XX,neutral,neutral,neutral
1071_TSI_SAD_XX,sad,sad,neutral
1071_WSI_ANG_XX,anger,anger,anger
1071_WSI_DIS_XX,sad,disgust,neutral
1071_WSI_FEA_XX,fear,fear,neutral
1071_WSI_HAP_XX,happy,happy,neutral
1071_WSI_NEU_XX,neutral,neutral,disgust
1071_WSI_SAD_XX,sad,sad,neutral
1072_DFA_ANG_XX,neutral,anger,anger
1072_DFA_DIS_XX,disgust,disgust,neutral
1072_DFA_FEA_XX,fear,fear,fear
1072_DFA_HAP_XX,happy,happy,neutral
1072_DFA_NEU_XX,neutral,neutral,neutral
1072_DFA_SAD_XX,fear,sad,neutral
1072_IEO_ANG_HI,anger,anger,anger
1072_IEO_ANG_LO,anger,anger,anger
1072_IEO_ANG_MD,anger,anger,anger
1072_IEO_DIS_HI,disgust,disgust,neutral
1072_IEO_DIS_LO,disgust,disgust,neutral
1072_IEO_DIS_MD,anger,disgust,anger
1072_IEO_FEA_HI,fear,fear,fear
1072_IEO_FEA_LO,fear,fear,neutral
1072_IEO_FEA_MD,fear,fear,neutral
1072_IEO_HAP_HI,happy,happy,fear
1072_IEO_HAP_LO,happy,happy,neutral
1072_IEO_HAP_MD,happy,happy,neutral
1072_IEO_NEU_XX,neutral,neutral,neutral
1072_IEO_SAD_HI,neutral,sad,sad
1072_IEO_SAD_LO,fear,sad,neutral
1072_IEO_SAD_MD,fear,sad,fear
1072_IOM_ANG_XX,anger,anger,anger
1072_IOM_DIS_XX,fear,disgust,disgust
1072_IOM_FEA_XX,fear,fear,neutral
1072_IOM_HAP_XX,happy,happy,neutral
1072_IOM_NEU_XX,neutral,neutral,neutral
1072_IOM_SAD_XX,fear,sad,neutral
1072_ITH_ANG_XX,anger,anger,disgust
1072_ITH_DIS_XX,disgust,disgust,neutral
1072_ITH_FEA_XX,fear,fear,fear
1072_ITH_HAP_XX,happy,happy,happy
1072_ITH_NEU_XX,neutral,neutral,neutral
1072_ITH_SAD_XX,neutral,sad,fear
1072_ITS_ANG_XX,anger,anger,neutral
1072_ITS_DIS_XX,disgust,disgust,happy
1072_ITS_FEA_XX,fear,fear,fear
1072_ITS_HAP_XX,happy,happy,happy
1072_ITS_NEU_XX,neutral,neutral,neutral
1072_ITS_SAD_XX,fear,sad,neutral
1072_IWL_ANG_XX,anger,anger,anger
1072_IWL_DIS_XX,disgust,disgust,disgust
1072_IWL_FEA_XX,fear,fear,neutral
1072_IWL_HAP_XX,happy,happy,neutral
1072_IWL_NEU_XX,neutral,neutral,neutral
1072_IWL_SAD_XX,neutral,sad,neutral
1072_IWW_ANG_XX,anger,anger,anger
1072_IWW_DIS_XX,disgust,disgust,fear
1072_IWW_FEA_XX,fear,fear,fear
1072_IWW_HAP_XX,happy,happy,happy
1072_IWW_NEU_XX,neutral,neutral,neutral
1072_IWW_SAD_XX,fear,sad,neutral
1072_MTI_ANG_XX,happy,anger,neutral
1072_MTI_DIS_XX,disgust,disgust,happy
1072_MTI_FEA_XX,fear,fear,fear
1072_MTI_HAP_XX,happy,happy,happy
1072_MTI_NEU_XX,neutral,neutral,neutral
1072_MTI_SAD_XX,disgust,sad,neutral
1072_TAI_ANG_XX,anger,anger,anger
1072_TAI_DIS_XX,disgust,disgust,neutral
1072_TAI_FEA_XX,fear,fear,sad
1072_TAI_HAP_XX,happy,happy,happy
1072_TAI_NEU_XX,neutral,neutral,neutral
1072_TAI_SAD_XX,happy,sad,neutral
1072_TIE_ANG_XX,anger,anger,anger
1072_TIE_DIS_XX,anger,disgust,neutral
1072_TIE_FEA_XX,fear,fear,anger
1072_TIE_HAP_XX,happy,happy,happy
1072_TIE_NEU_XX,neutral,neutral,neutral
1072_TIE_SAD_XX,fear,sad,neutral
1072_TSI_ANG_XX,anger,anger,anger
1072_TSI_DIS_XX,disgust,disgust,neutral
1072_TSI_FEA_XX,fear,fear,fear
1072_TSI_HAP_XX,happy,happy,happy
1072_TSI_NEU_XX,neutral,neutral,neutral
1072_TSI_SAD_XX,happy,sad,neutral
1072_WSI_ANG_XX,anger,anger,anger
1072_WSI_DIS_XX,disgust,disgust,disgust
1072_WSI_FEA_XX,fear,fear,fear
1072_WSI_HAP_XX,happy,happy,neutral
1072_WSI_NEU_XX,neutral,neutral,neutral
1072_WSI_SAD_XX,fear,sad,neutral
1080_DFA_ANG_XX,anger,anger,anger
1080_DFA_DIS_XX,disgust,disgust,disgust
1080_DFA_FEA_XX,disgust,fear,neutral
1080_DFA_HAP_XX,happy,happy,happy
1080_DFA_NEU_XX,neutral,neutral,neutral
1080_DFA_SAD_XX,disgust,sad,disgust
1080_IEO_ANG_HI,anger,anger,anger
1080_IEO_ANG_LO,happy,anger,fear
1080_IEO_ANG_MD,anger,anger,anger
1080_IEO_DIS_HI,disgust,disgust,disgust
1080_IEO_DIS_LO,disgust,disgust,fear
1080_IEO_DIS_MD,disgust,disgust,disgust
1080_IEO_FEA_HI,fear,fear,fear
1080_IEO_FEA_LO,fear,fear,fear
1080_IEO_FEA_MD,sad,fear,neutral
1080_IEO_HAP_HI,anger,happy,happy
1080_IEO_HAP_LO,happy,happy,neutral
1080_IEO_HAP_MD,happy,happy,neutral
1080_IEO_NEU_XX,neutral,neutral,neutral
1080_IEO_SAD_HI,disgust,sad,anger
1080_IEO_SAD_LO,sad,sad,neutral
1080_IEO_SAD_MD,sad,sad,sad
1080_IOM_ANG_XX,anger,anger,anger
1080_IOM_DIS_XX,disgust,disgust,neutral
1080_IOM_FEA_XX,fear,fear,fear
1080_IOM_HAP_XX,happy,happy,neutral
1080_IOM_NEU_XX,neutral,neutral,neutral
1080_IOM_SAD_XX,fear,sad,neutral
1080_ITH_ANG_XX,anger,anger,anger
1080_ITH_DIS_XX,disgust,disgust,disgust
1080_ITH_FEA_XX,disgust,fear,fear
1080_ITH_HAP_XX,happy,happy,neutral
1080_ITH_NEU_XX,neutral,neutral,neutral
1080_ITH_SAD_XX,sad,sad,fear
1080_ITS_ANG_XX,anger,anger,anger
1080_ITS_DIS_XX,disgust,disgust,disgust
1080_ITS_FEA_XX,fear,fear,fear
1080_ITS_HAP_XX,happy,happy,neutral
1080_ITS_NEU_XX,neutral,neutral,neutral
1080_ITS_SAD_XX,sad,sad,neutral
1080_IWL_ANG_XX,anger,anger,anger
1080_IWL_DIS_XX,disgust,disgust,anger
1080_IWL_FEA_XX,fear,fear,neutral
1080_IWL_HAP_XX,happy,happy,neutral
1080_IWL_NEU_XX,neutral,neutral,neutral
1080_IWL_SAD_XX,sad,sad,neutral
1080_IWW_ANG_XX,anger,anger,anger
1080_IWW_DIS_XX,disgust,disgust,disgust
1080_IWW_FEA_XX,fear,fear,fear
1080_IWW_HAP_XX,happy,happy,neutral
1080_IWW_NEU_XX,neutral,neutral,neutral
1080_IWW_SAD_XX,sad,sad,disgust
1080_MTI_ANG_XX,anger,anger,anger
1080_MTI_DIS_XX,disgust,disgust,disgust
1080_MTI_FEA_XX,fear,fear,neutral
1080_MTI_HAP_XX,happy,happy,neutral
1080_MTI_NEU_XX,neutral,neutral,neutral
1080_MTI_SAD_XX,sad,sad,neutral
1080_TAI_ANG_XX,anger,anger,anger
1080_TAI_DIS_XX,disgust,disgust,neutral
1080_TAI_FEA_XX,fear,fear,fear
1080_TAI_HAP_XX,happy,happy,neutral
1080_TAI_NEU_XX,neutral,neutral,neutral
1080_TAI_SAD_XX,fear,sad,fear
1080_TIE_ANG_XX,anger,anger,anger
1080_TIE_DIS_XX,disgust,disgust,anger
1080_TIE_FEA_XX,fear,fear,fear
1080_TIE_HAP_XX,happy,happy,neutral
1080_TIE_NEU_XX,neutral,neutral,neutral
1080_TIE_SAD_XX,sad,sad,sad
1080_TSI_ANG_XX,anger,anger,anger
1080_TSI_DIS_XX,disgust,disgust,disgust
1080_TSI_FEA_XX,happy,fear,fear
1080_TSI_HAP_XX,happy,happy,neutral
1080_TSI_NEU_XX,neutral,neutral,neutral
1080_TSI_SAD_XX,sad,sad,neutral
1080_WSI_ANG_XX,anger,anger,anger
1080_WSI_DIS_XX,disgust,disgust,disgust
1080_WSI_FEA_XX,sad,fear,disgust
1080_WSI_HAP_XX,happy,happy,disgust
1080_WSI_NEU_XX,neutral,neutral,anger
1080_WSI_SAD_XX,disgust,sad,neutral
1081_DFA_ANG_XX,anger,anger,anger
1081_DFA_DIS_XX,disgust,disgust,neutral
1081_DFA_FEA_XX,fear,fear,neutral
1081_DFA_HAP_XX,happy,happy,neutral
1081_DFA_NEU_XX,neutral,neutral,neutral
1081_DFA_SAD_XX,sad,sad,neutral
1081_IEO_ANG_HI,anger,anger,anger
1081_IEO_ANG_LO,anger,anger,neutral
1081_IEO_ANG_MD,anger,anger,anger
1081_IEO_DIS_HI,disgust,disgust,disgust
1081_IEO_DIS_LO,disgust,disgust,neutral
1081_IEO_DIS_MD,disgust,disgust,disgust
1081_IEO_FEA_HI,fear,fear,fear
1081_IEO_FEA_LO,disgust,fear,neutral
1081_IEO_FEA_MD,fear,fear,neutral
1081_IEO_HAP_HI,happy,happy,happy
1081_IEO_HAP_LO,happy,happy,neutral
1081_IEO_HAP_MD,happy,happy,disgust
1081_IEO_NEU_XX,neutral,neutral,neutral
1081_IEO_SAD_HI,sad,sad,neutral
1081_IEO_SAD_LO,sad,sad,neutral
1081_IEO_SAD_MD,fear,sad,neutral
1081_IOM_ANG_XX,anger,anger,anger
1081_IOM_DIS_XX,disgust,disgust,disgust
1081_IOM_FEA_XX,sad,fear,neutral
1081_IOM_HAP_XX,happy,happy,neutral
1081_IOM_NEU_XX,sad,neutral,neutral
1081_IOM_SAD_XX,sad,sad,sad
1081_ITH_ANG_XX,anger,anger,anger
1081_ITH_DIS_XX,disgust,disgust,sad
1081_ITH_FEA_XX,sad,fear,fear
1081_ITH_HAP_XX,happy,happy,happy
1081_ITH_NEU_XX,neutral,neutral,neutral
1081_ITH_SAD_XX,sad,sad,sad
1081_ITS_ANG_XX,anger,anger,neutral
1081_ITS_DIS_XX,disgust,disgust,disgust
1081_ITS_FEA_XX,fear,fear,fear
1081_ITS_HAP_XX,anger,happy,fear
1081_ITS_NEU_XX,sad,neutral,neutral
1081_ITS_SAD_XX,sad,sad,neutral
1081_IWL_ANG_XX,anger,anger,anger
1081_IWL_DIS_XX,disgust,disgust,neutral
1081_IWL_FEA_XX,fear,fear,neutral
1081_IWL_HAP_XX,happy,happy,neutral
1081_IWL_NEU_XX,neutral,neutral,neutral
1081_IWL_SAD_XX,sad,sad,neutral
1081_IWW_ANG_XX,anger,anger,anger
1081_IWW_DIS_XX,disgust,disgust,disgust
1081_IWW_FEA_XX,fear,fear,neutral
1081_IWW_HAP_XX,happy,happy,neutral
1081_IWW_NEU_XX,neutral,neutral,neutral
1081_IWW_SAD_XX,sad,sad,neutral
1081_MTI_ANG_XX,anger,anger,anger
1081_MTI_DIS_XX,disgust,disgust,neutral
1081_MTI_FEA_XX,fear,fear,neutral
1081_MTI_HAP_XX,happy,happy,neutral
1081_MTI_NEU_XX,neutral,neutral,neutral
1081_MTI_SAD_XX,sad,sad,neutral
1081_TAI_ANG_XX,anger,anger,anger
1081_TAI_DIS_XX,disgust,disgust,neutral
1081_TAI_FEA_XX,fear,fear,neutral
1081_TAI_HAP_XX,fear,happy,fear
1081_TAI_NEU_XX,neutral,neutral,neutral
1081_TAI_SAD_XX,sad,sad,neutral
1081_TIE_ANG_XX,anger,anger,anger
1081_TIE_DIS_XX,disgust,disgust,neutral
1081_TIE_FEA_XX,sad,fear,neutral
1081_TIE_HAP_XX,happy,happy,neutral
1081_TIE_NEU_XX,neutral,neutral,neutral
1081_TIE_SAD_XX,sad,sad,neutral
1081_TSI_ANG_XX,anger,anger,anger
1081_TSI_DIS_XX,disgust,disgust,fear
1081_TSI_FEA_XX,fear,fear,fear
1081_TSI_HAP_XX,disgust,happy,happy
1081_TSI_NEU_XX,neutral,neutral,neutral
1081_TSI_SAD_XX,sad,sad,neutral
1081_WSI_ANG_XX,fear,anger,neutral
1081_WSI_DIS_XX,disgust,disgust,disgust
1081_WSI_FEA_XX,fear,fear,neutral
1081_WSI_HAP_XX,happy,happy,neutral
1081_WSI_NEU_XX,neutral,neutral,neutral
1081_WSI_SAD_XX,sad,sad,neutral
1082_DFA_ANG_XX,anger,anger,anger
1082_DFA_DIS_XX,anger,disgust,anger
1082_DFA_FEA_XX,anger,fear,anger
1082_DFA_HAP_XX,anger,happy,neutral
1082_DFA_NEU_XX,neutral,neutral,neutral
1082_DFA_SAD_XX,neutral,sad,neutral
1082_IEO_ANG_HI,anger,anger,anger
1082_IEO_ANG_LO,anger,anger,neutral
1082_IEO_ANG_MD,anger,anger,neutral
1082_IEO_DIS_HI,anger,disgust,disgust
1082_IEO_DIS_LO,disgust,disgust,neutral
1082_IEO_DIS_MD,disgust,disgust,disgust
1082_IEO_FEA_HI,fear,fear,sad
1082_IEO_FEA_LO,happy,fear,neutral
1082_IEO_FEA_MD,fear,fear,neutral
1082_IEO_HAP_HI,happy,happy,happy
1082_IEO_HAP_LO,happy,happy,happy
1082_IEO_HAP_MD,happy,happy,neutral
1082_IEO_NEU_XX,neutral,neutral,neutral
1082_IEO_SAD_HI,neutral,sad,sad
1082_IEO_SAD_LO,sad,sad,neutral
1082_IEO_SAD_MD,disgust,sad,sad
1082_IOM_ANG_XX,anger,anger,neutral
1082_IOM_DIS_XX,disgust,disgust,neutral
1082_IOM_FEA_XX,anger,fear,neutral
1082_IOM_HAP_XX,anger,happy,happy
1082_IOM_NEU_XX,neutral,neutral,neutral
1082_IOM_SAD_XX,neutral,sad,sad
1082_ITH_ANG_XX,anger,anger,neutral
1082_ITH_DIS_XX,disgust,disgust,disgust
1082_ITH_FEA_XX,anger,fear,neutral
1082_ITH_HAP_XX,happy,happy,happy
1082_ITH_NEU_XX,neutral,neutral,neutral
1082_ITH_SAD_XX,neutral,sad,neutral
1082_ITS_ANG_XX,anger,anger,neutral
1082_ITS_DIS_XX,anger,disgust,neutral
1082_ITS_FEA_XX,anger,fear,neutral
1082_ITS_HAP_XX,happy,happy,happy
1082_ITS_NEU_XX,neutral,neutral,neutral
1082_ITS_SAD_XX,neutral,sad,neutral
1082_IWL_ANG_XX,anger,anger,neutral
1082_IWL_DIS_XX,anger,disgust,neutral
1082_IWL_FEA_XX,anger,fear,neutral
1082_IWL_HAP_XX,happy,happy,happy
1082_IWL_NEU_XX,happy,neutral,neutral
1082_IWL_SAD_XX,neutral,sad,neutral
1082_IWW_ANG_XX,anger,anger,anger
1082_IWW_DIS_XX,anger,disgust,neutral
1082_IWW_FEA_XX,anger,fear,fear
1082_IWW_HAP_XX,anger,happy,happy
1082_IWW_NEU_XX,neutral,neutral,neutral
1082_IWW_SAD_XX,neutral,sad,neutral
1082_MTI_ANG_XX,anger,anger,disgust
1082_MTI_DIS_XX,anger,disgust,neutral
1082_MTI_FEA_XX,anger,fear,neutral
1082_MTI_HAP_XX,happy,happy,neutral
1082_MTI_NEU_XX,neutral,neutral,neutral
1082_MTI_SAD_XX,anger,sad,neutral
1082_TAI_ANG_XX,anger,anger,fear
1082_TAI_DIS_XX,anger,disgust,neutral
1082_TAI_FEA_XX,anger,fear,neutral
1082_TAI_HAP_XX,anger,happy,neutral
1082_TAI_NEU_XX,anger,neutral,neutral
1082_TAI_SAD_XX,anger,sad,neutral
1082_TIE_ANG_XX,anger,anger,anger
1082_TIE_DIS_XX,anger,disgust,anger
1082_TIE_FEA_XX,anger,fear,anger
1082_TIE_HAP_XX,happy,happy,anger
1082_TIE_NEU_XX,neutral,neutral,neutral
1082_TIE_SAD_XX,fear,sad,sad
1082_TSI_ANG_XX,anger,anger,fear
1082_TSI_DIS_XX,anger,disgust,neutral
1082_TSI_FEA_XX,anger,fear,neutral
1082_TSI_HAP_XX,neutral,happy,neutral
1082_TSI_NEU_XX,neutral,neutral,neutral
1082_TSI_SAD_XX,neutral,sad,neutral
1082_WSI_ANG_XX,anger,anger,anger
1082_WSI_DIS_XX,anger,disgust,anger
1082_WSI_FEA_XX,anger,fear,neutral
1082_WSI_HAP_XX,happy,happy,happy
1082_WSI_NEU_XX,neutral,neutral,neutral
1082_WSI_SAD_XX,neutral,sad,neutral
1088_DFA_ANG_XX,anger,anger,anger
1088_DFA_DIS_XX,sad,disgust,neutral
1088_DFA_FEA_XX,fear,fear,neutral
1088_DFA_HAP_XX,happy,happy,neutral
1088_DFA_NEU_XX,neutral,neutral,neutral
1088_DFA_SAD_XX,sad,sad,neutral
1088_IEO_ANG_HI,anger,anger,anger
1088_IEO_ANG_LO,anger,anger,anger
1088_IEO_ANG_MD,anger,anger,anger
1088_IEO_DIS_HI,fear,disgust,neutral
1088_IEO_DIS_LO,sad,disgust,neutral
1088_IEO_DIS_MD,neutral,disgust,neutral
1088_IEO_FEA_HI,fear,fear,fear
1088_IEO_FEA_LO,sad,fear,neutral
1088_IEO_FEA_MD,sad,fear,neutral
1088_IEO_HAP_HI,happy,happy,anger
1088_IEO_HAP_LO,neutral,happy,neutral
1088_IEO_HAP_MD,happy,happy,neutral
1088_IEO_NEU_XX,fear,neutral,neutral
1088_IEO_SAD_HI,sad,sad,neutral
1088_IEO_SAD_LO,sad,sad,neutral
1088_IEO_SAD_MD,sad,sad,neutral
1088_IOM_ANG_XX,anger,anger,disgust
1088_IOM_DIS_XX,disgust,disgust,neutral
1088_IOM_FEA_XX,fear,fear,neutral
1088_IOM_HAP_XX,happy,happy,neutral
1088_IOM_NEU_XX,neutral,neutral,neutral
1088_IOM_SAD_XX,sad,sad,neutral
1088_ITH_ANG_XX,fear,anger,neutral
1088_ITH_DIS_XX,sad,disgust,neutral
1088_ITH_FEA_XX,fear,fear,fear
1088_ITH_HAP_XX,neutral,happy,neutral
1088_ITH_NEU_XX,neutral,neutral,neutral
1088_ITH_SAD_XX,sad,sad,neutral
1088_ITS_ANG_XX,anger,anger,fear
1088_ITS_DIS_XX,neutral,disgust,neutral
1088_ITS_FEA_XX,fear,fear,fear
1088_ITS_HAP_XX,fear,happy,fear
1088_ITS_NEU_XX,neutral,neutral,neutral
1088_ITS_SAD_XX,sad,sad,neutral
1088_IWL_ANG_XX,anger,anger,anger
1088_IWL_DIS_XX,sad,disgust,sad
1088_IWL_FEA_XX,fear,fear,neutral
1088_IWL_HAP_XX,happy,happy,neutral
1088_IWL_NEU_XX,neutral,neutral,neutral
1088_IWL_SAD_XX,sad,sad,neutral
1088_IWW_ANG_XX,anger,anger,anger
1088_IWW_DIS_XX,fear,disgust,neutral
1088_IWW_FEA_XX,fear,fear,fear
1088_IWW_HAP_XX,fear,happy,fear
1088_IWW_NEU_XX,neutral,neutral,neutral
1088_IWW_SAD_XX,sad,sad,neutral
1088_MTI_ANG_XX,anger,anger,neutral
1088_MTI_DIS_XX,disgust,disgust,neutral
1088_MTI_FEA_XX,fear,fear,neutral
1088_MTI_HAP_XX,neutral,happy,neutral
1088_MTI_NEU_XX,neutral,neutral,neutral
1088_MTI_SAD_XX,sad,sad,neutral
1088_TAI_ANG_XX,disgust,anger,neutral
1088_TAI_DIS_XX,neutral,disgust,neutral
1088_TAI_FEA_XX,fear,fear,neutral
1088_TAI_HAP_XX,sad,happy,neutral
1088_TAI_NEU_XX,neutral,neutral,neutral
1088_TAI_SAD_XX,sad,sad,neutral
1088_TIE_ANG_XX,anger,anger,disgust
1088_TIE_DIS_XX,sad,disgust,neutral
1088_TIE_FEA_XX,fear,fear,anger
1088_TIE_HAP_XX,neutral,happy,neutral
1088_TIE_NEU_XX,neutral,neutral,neutral
1088_TIE_SAD_XX,sad,sad,neutral
1088_TSI_ANG_XX,anger,anger,anger
1088_TSI_DIS_XX,disgust,disgust,disgust
1088_TSI_FEA_XX,fear,fear,neutral
1088_TSI_HAP_XX,fear,happy,neutral
1088_TSI_NEU_XX,neutral,neutral,neutral
1088_TSI_SAD_XX,sad,sad,neutral
1088_WSI_ANG_XX,anger,anger,anger
1088_WSI_DIS_XX,disgust,disgust,neutral
1088_WSI_FEA_XX,fear,fear,neutral
1088_WSI_HAP_XX,fear,happy,neutral
1088_WSI_NEU_XX,neutral,neutral,neutral
1088_WSI_SAD_XX,fear,sad,neutral
