clip_id,pred,intended,consensus_audio
1054_IEO_ANG_LO,anger,anger,disgust
1054_IEO_ANG_MD,anger,anger,neutral
1054_IEO_DIS_HI,disgust,disgust,disgust
1054_IEO_DIS_LO,disgust,disgust,sad
1054_IEO_DIS_MD,disgust,disgust,disgust
1054_IEO_FEA_HI,fear,fear,fear
1054_IEO_FEA_LO,fear,fear,neutral
1054_IEO_FEA_MD,fear,fear,fear
1054_IEO_HAP_HI,fear,happy,fear
1054_IEO_HAP_LO,neutral,happy,neutral
1054_IEO_HAP_MD,happy,happy,disgust
1054_IEO_NEU_XX,sad,neutral,neutral
1054_IEO_SAD_HI,fear,sad,sad
1054_IEO_SAD_LO,fear,sad,neutral
1054_IEO_SAD_MD,sad,sad,neutral
1054_IOM_ANG_XX,fear,anger,anger
1054_IOM_DIS_XX,disgust,disgust,disgust
1054_IOM_FEA_XX,fear,fear,neutral
1054_IOM_HAP_XX,sad,happy,neutral
1054_IOM_NEU_XX,neutral,neutral,neutral
1054_IOM_SAD_XX,sad,sad,neutral
1054_ITH_ANG_XX,anger,anger,fear
1054_ITH_DIS_XX,sad,disgust,neutral
1054_ITH_FEA_XX,fear,fear,fear
1054_ITH_HAP_XX,happy,happy,neutral
1054_ITH_NEU_XX,neutral,neutral,neutral
1054_ITH_SAD_XX,sad,sad,fear
1054_ITS_ANG_XX,disgust,anger,neutral
1054_ITS_DIS_XX,disgust,disgust,sad
1054_ITS_FEA_XX,fear,fear,neutral
1054_ITS_HAP_XX,happy,happy,happy
1054_ITS_NEU_XX,neutral,neutral,neutral
1054_ITS_SAD_XX,sad,sad,fear
1054_IWL_ANG_XX,happy,anger,neutral
1054_IWL_DIS_XX,disgust,disgust,neutral
1054_IWL_FEA_XX,fear,fear,neutral
1054_IWL_HAP_XX,happy,happy,happy
1054_IWL_NEU_XX,sad,neutral,neutral
1054_IWL_SAD_XX,disgust,sad,neutral
1054_IWW_ANG_XX,anger,anger,anger
1054_IWW_DIS_XX,disgust,disgust,fear
1054_IWW_FEA_XX,fear,fear,fear
1054_IWW_HAP_XX,happy,happy,happy
1054_IWW_NEU_XX,neutral,neutral,neutral
1054_IWW_SAD_XX,sad,sad,sad
1054_MTI_ANG_XX,anger,anger,anger
1054_MTI_DIS_XX,disgust,disgust,disgust
1054_MTI_FEA_XX,fear,fear,neutral
1054_MTI_HAP_XX,happy,happy,sad
1054_MTI_NEU_XX,neutral,neutral,neutral
1054_MTI_SAD_XX,sad,sad,sad
1054_TAI_ANG_XX,anger,anger,anger
1054_TAI_DIS_XX,disgust,disgust,sad
1054_TAI_FEA_XX,fear,fear,sad
1054_TAI_HAP_XX,happy,happy,happy
1054_TAI_NEU_XX,neutral,neutral,neutral
1054_TAI_SAD_XX,sad,sad,fear
1054_TIE_ANG_XX,anger,anger,disgust
1054_TIE_DIS_XX,disgust,disgust,disgust
1054_TIE_FEA_XX,fear,fear,neutral
1054_TIE_HAP_XX,happy,happy,happy
1054_TIE_NEU_XX,sad,neutral,neutral
1054_TIE_SAD_XX,sad,sad,sad
1054_TSI_ANG_XX,disgust,anger,disgust
1054_TSI_DIS_XX,disgust,disgust,disgust
1054_TSI_FEA_XX,fear,fear,fear
1054_TSI_HAP_XX,fear,happy,fear
1054_TSI_NEU_XX,neutral,neutral,neutral
1054_TSI_SAD_XX,sad,sad,fear
1054_WSI_ANG_XX,anger,anger,anger
1054_WSI_DIS_XX,disgust,disgust,disgust
1054_WSI_FEA_XX,fear,fear,fear
1054_WSI_HAP_XX,happy,happy,neutral
1054_WSI_NEU_XX,neutral,neutral,neutral
1054_WSI_SAD_XX,sad,sad,neutral
1060_DFA_ANG_XX,disgust,anger,disgust
1060_DFA_DIS_XX,sad,disgust,neutral
1060_DFA_FEA_XX,sad,fear,neutral
1060_DFA_HAP_XX,happy,happy,neutral
1060_DFA_NEU_XX,neutral,neutral,neutral
1060_DFA_SAD_XX,sad,sad,neutral
1060_IEO_ANG_HI,anger,anger,anger
1060_IEO_ANG_LO,anger,anger,disgust
1060_IEO_ANG_MD,anger,anger,neutral
1060_IEO_DIS_HI,disgust,disgust,neutral
1060_IEO_DIS_LO,sad,disgust,neutral
1060_IEO_DIS_MD,disgust,disgust,neutral
1060_IEO_FEA_HI,disgust,fear,anger
1060_IEO_FEA_LO,sad,fear,neutral
1060_IEO_FEA_MD,sad,fear,neutral
1060_IEO_HAP_HI,happy,happy,neutral
1060_IEO_HAP_LO,happy,happy,neutral
1060_IEO_HAP_MD,happy,happy,happy
1060_IEO_NEU_XX,neutral,neutral,neutral
1060_IEO_SAD_HI,sad,sad,neutral
1060_IEO_SAD_LO,sad,sad,neutral
1060_IEO_SAD_MD,sad,sad,neutral
1060_IOM_ANG_XX,anger,anger,anger
1060_IOM_DIS_XX,sad,disgust,neutral
1060_IOM_FEA_XX,sad,fear,sad
1060_IOM_HAP_XX,fear,happy,neutral
1060_IOM_NEU_XX,sad,neutral,neutral
1060_IOM_SAD_XX,sad,sad,sad
1060_ITH_ANG_XX,anger,anger,neutral
1060_ITH_DIS_XX,sad,disgust,neutral
1060_ITH_FEA_XX,sad,fear,neutral
1060_ITH_HAP_XX,neutral,happy,neutral
1060_ITH_NEU_XX,disgust,neutral,neutral
1060_ITH_SAD_XX,sad,sad,neutral
1060_ITS_ANG_XX,anger,anger,neutral
1060_ITS_DIS_XX,sad,disgust,neutral
1060_ITS_FEA_XX,sad,fear,neutral
1060_ITS_HAP_XX,happy,happy,neutral
1060_ITS_NEU_XX,neutral,neutral,neutral
1060_ITS_SAD_XX,sad,sad,sad
1060_IWL_ANG_XX,anger,anger,anger
1060_IWL_DIS_XX,disgust,disgust,neutral
1060_IWL_FEA_XX,sad,fear,neutral
1060_IWL_HAP_XX,happy,happy,neutral
1060_IWL_NEU_XX,sad,neutral,neutral
1060_IWL_SAD_XX,sad,sad,neutral
1060_IWW_ANG_XX,anger,anger,anger
1060_IWW_DIS_XX,sad,disgust,neutral
1060_IWW_FEA_XX,sad,fear,fear
1060_IWW_HAP_XX,neutral,happy,neutral
1060_IWW_NEU_XX,neutral,neutral,neutral
1060_IWW_SAD_XX,sad,sad,sad
1060_MTI_ANG_XX,anger,anger,neutral
1060_MTI_DIS_XX,neutral,disgust,neutral
1060_MTI_FEA_XX,sad,fear,sad
1060_MTI_HAP_XX,neutral,happy,neutral
1060_MTI_NEU_XX,neutral,neutral,neutral
1060_MTI_SAD_XX,sad,sad,sad
1060_TAI_ANG_XX,anger,anger,anger
1060_TAI_DIS_XX,sad,disgust,disgust
1060_TAI_FEA_XX,sad,fear,sad
1060_TAI_HAP_XX,fear,happy,neutral
1060_TAI_NEU_XX,sad,neutral,neutral
1060_TAI_SAD_XX,sad,sad,sad
1060_TIE_ANG_XX,happy,anger,anger
1060_TIE_DIS_XX,sad,disgust,neutral
1060_TIE_FEA_XX,sad,fear,neutral
1060_TIE_HAP_XX,happy,happy,happy
1060_TIE_NEU_XX,sad,neutral,neutral
1060_TIE_SAD_XX,sad,sad,neutral
1060_TSI_ANG_XX,anger,anger,anger
1060_TSI_DIS_XX,sad,disgust,neutral
1060_TSI_FEA_XX,fear,fear,sad
1060_TSI_HAP_XX,happy,happy,disgust
1060_TSI_NEU_XX,neutral,neutral,neutral
1060_TSI_SAD_XX,sad,sad,neutral
1060_WSI_ANG_XX,anger,anger,neutral
1060_WSI_DIS_XX,sad,disgust,neutral
1060_WSI_FEA_XX,sad,fear,sad
1060_WSI_HAP_XX,happy,happy,neutral
1060_WSI_NEU_XX,sad,neutral,neutral
1060_WSI_SAD_XX,sad,sad,neutral
1065_DFA_ANG_XX,anger,anger,anger
1065_DFA_DIS_XX,anger,disgust,neutral
1065_DFA_FEA_XX,fear,fear,neutral
1065_DFA_HAP_XX,happy,happy,neutral
1065_DFA_NEU_XX,neutral,neutral,neutral
1065_DFA_SAD_XX,sad,sad,neutral
1065_IEO_ANG_HI,anger,anger,anger
1065_IEO_ANG_LO,anger,anger,neutral
1065_IEO_ANG_MD,anger,anger,anger
1065_IEO_DIS_HI,disgust,disgust,neutral
1065_IEO_DIS_LO,fear,disgust,neutral
1065_IEO_DIS_MD,disgust,disgust,neutral
1065_IEO_FEA_HI,fear,fear,neutral
1065_IEO_FEA_LO,sad,fear,neutral
1065_IEO_FEA_MD,fear,fear,neutral
1065_IEO_HAP_HI,fear,happy,neutral
1065_IEO_HAP_LO,neutral,happy,neutral
1065_IEO_HAP_MD,fear,happy,happy
1065_IEO_NEU_XX,neutral,neutral,neutral
1065_IEO_SAD_HI,sad,sad,neutral
1065_IEO_SAD_LO,sad,sad,neutral
1065_IEO_SAD_MD,sad,sad,neutral
1065_IOM_ANG_XX,anger,anger,anger
1065_IOM_DIS_XX,fear,disgust,neutral
1065_IOM_FEA_XX,neutral,fear,neutral
1065_IOM_HAP_XX,happy,happy,neutral
1065_IOM_NEU_XX,neutral,neutral,neutral
1065_IOM_SAD_XX,neutral,sad,neutral
1065_ITH_ANG_XX,anger,anger,anger
1065_ITH_DIS_XX,disgust,disgust,neutral
1065_ITH_FEA_XX,fear,fear,neutral
1065_ITH_HAP_XX,happy,happy,fear
1065_ITH_NEU_XX,neutral,neutral,neutral
1065_ITH_SAD_XX,sad,sad,neutral
1065_ITS_ANG_XX,anger,anger,neutral
1065_ITS_DIS_XX,disgust,disgust,neutral
1065_ITS_FEA_XX,fear,fear,neutral
1065_ITS_HAP_XX,fear,happy,happy
1065_ITS_NEU_XX,neutral,neutral,neutral
1065_ITS_SAD_XX,sad,sad,neutral
1065_IWL_ANG_XX,anger,anger,anger
1065_IWL_DIS_XX,happy,disgust,neutral
1065_IWL_FEA_XX,fear,fear,neutral
1065_IWL_HAP_XX,fear,happy,happy
1065_IWL_NEU_XX,neutral,neutral,neutral
1065_IWL_SAD_XX,neutral,sad,neutral
1065_IWW_ANG_XX,anger,anger,anger
1065_IWW_DIS_XX,anger,disgust,neutral
1065_IWW_FEA_XX,neutral,fear,disgust
1065_IWW_HAP_XX,happy,happy,happy
1065_IWW_NEU_XX,neutral,neutral,neutral
1065_IWW_SAD_XX,sad,sad,neutral
1065_MTI_ANG_XX,anger,anger,anger
1065_MTI_DIS_XX,happy,disgust,neutral
1065_MTI_FEA_XX,sad,fear,neutral
1065_MTI_HAP_XX,happy,happy,happy
1065_MTI_NEU_XX,neutral,neutral,neutral
1065_MTI_SAD_XX,neutral,sad,neutral
1065_TAI_ANG_XX,anger,anger,anger
1065_TAI_DIS_XX,disgust,disgust,neutral
1065_TAI_FEA_XX,fear,fear,neutral
1065_TAI_HAP_XX,happy,happy,fear
1065_TAI_NEU_XX,neutral,neutral,neutral
1065_TAI_SAD_XX,neutral,sad,neutral
1065_TIE_ANG_XX,anger,anger,anger
1065_TIE_DIS_XX,disgust,disgust,neutral
1065_TIE_FEA_XX,neutral,fear,neutral
1065_TIE_HAP_XX,happy,happy,happy
1065_TIE_NEU_XX,neutral,neutral,neutral
1065_TIE_SAD_XX,sad,sad,neutral
1065_TSI_ANG_XX,anger,anger,fear
1065_TSI_DIS_XX,happy,disgust,neutral
1065_TSI_FEA_XX,fear,fear,neutral
1065_TSI_HAP_XX,happy,happy,fear
1065_TSI_NEU_XX,neutral,neutral,neutral
1065_TSI_SAD_XX,sad,sad,neutral
1065_WSI_ANG_XX,anger,anger,anger
1065_WSI_DIS_XX,happy,disgust,anger
1065_WSI_FEA_XX,fear,fear,neutral
1065_WSI_HAP_XX,happy,happy,anger
1065_WSI_NEU_XX,neutral,neutral,neutral
1065_WSI_SAD_XX,happy,sad,neutral
1069_DFA_ANG_XX,anger,anger,anger
1069_DFA_DIS_XX,disgust,disgust,disgust
1069_DFA_FEA_XX,fear,fear,fear
1069_DFA_HAP_XX,happy,happy,happy
1069_DFA_NEU_XX,anger,neutral,neutral
1069_DFA_SAD_XX,fear,sad,neutral
1069_IEO_ANG_HI,anger,anger,anger
1069_IEO_ANG_LO,fear,anger,neutral
1069_IEO_ANG_MD,anger,anger,anger
1069_IEO_DIS_HI,disgust,disgust,fear
1069_IEO_DIS_LO,disgust,disgust,disgust
1069_IEO_DIS_MD,disgust,disgust,disgust
1069_IEO_FEA_HI,fear,fear,fear
1069_IEO_FEA_LO,fear,fear,neutral
1069_IEO_FEA_MD,fear,fear,neutral
1069_IEO_HAP_HI,anger,happy,happy
1069_IEO_HAP_LO,happy,happy,neutral
1069_IEO_HAP_MD,happy,happy,happy
1069_IEO_NEU_XX,fear,neutral,neutral
1069_IEO_SAD_HI,fear,sad,neutral
1069_IEO_SAD_LO,fear,sad,neutral
1069_IEO_SAD_MD,fear,sad,neutral
1069_IOM_ANG_XX,anger,anger,anger
1069_IOM_DIS_XX,disgust,disgust,neutral
1069_IOM_FEA_XX,fear,fear,neutral
1069_IOM_HAP_XX,happy,happy,neutral
1069_IOM_NEU_XX,neutral,neutral,neutral
1069_IOM_SAD_XX,fear,sad,neutral
1069_ITH_ANG_XX,anger,anger,anger
1069_ITH_DIS_XX,disgust,disgust,anger
1069_ITH_FEA_XX,fear,fear,fear
1069_ITH_HAP_XX,happy,happy,neutral
1069_ITH_NEU_XX,neutral,neutral,neutral
1069_ITH_SAD_XX,fear,sad,fear
1069_ITS_ANG_XX,anger,anger,anger
1069_ITS_DIS_XX,sad,disgust,disgust
1069_ITS_FEA_XX,fear,fear,fear
1069_ITS_HAP_XX,happy,happy,neutral
1069_ITS_NEU_XX,anger,neutral,neutral
1069_ITS_SAD_XX,fear,sad,fear
1069_IWL_ANG_XX,anger,anger,anger
1069_IWL_DIS_XX,disgust,disgust,disgust
1069_IWL_FEA_XX,fear,fear,fear
1069_IWL_HAP_XX,happy,happy,happy
1069_IWL_NEU_XX,neutral,neutral,neutral
1069_IWL_SAD_XX,sad,sad,sad
1069_IWW_ANG_XX,anger,anger,anger
1069_IWW_DIS_XX,disgust,disgust,disgust
1069_IWW_FEA_XX,fear,fear,neutral
1069_IWW_HAP_XX,happy,happy,fear
1069_IWW_NEU_XX,neutral,neutral,neutral
1069_IWW_SAD_XX,fear,sad,fear
1069_MTI_ANG_XX,anger,anger,anger
1069_MTI_DIS_XX,fear,disgust,neutral
1069_MTI_FEA_XX,fear,fear,neutral
1069_MTI_HAP_XX,happy,happy,happy
1069_MTI_NEU_XX,neutral,neutral,neutral
1069_MTI_SAD_XX,fear,sad,neutral
1069_TAI_ANG_XX,anger,anger,anger
1069_TAI_DIS_XX,disgust,disgust,neutral
1069_TAI_FEA_XX,anger,fear,fear
1069_TAI_HAP_XX,happy,happy,neutral
1069_TAI_NEU_XX,neutral,neutral,neutral
1069_TAI_SAD_XX,fear,sad,neutral
1069_TIE_ANG_XX,anger,anger,anger
1069_TIE_DIS_XX,fear,disgust,anger
1069_TIE_FEA_XX,fear,fear,fear
1069_TIE_HAP_XX,happy,happy,neutral
1069_TIE_NEU_XX,neutral,neutral,neutral
1069_TIE_SAD_XX,fear,sad,sad
1069_TSI_ANG_XX,anger,anger,anger
1069_TSI_DIS_XX,disgust,disgust,disgust
1069_TSI_FEA_XX,fear,fear,fear
1069_TSI_HAP_XX,fear,happy,disgust
1069_TSI_NEU_XX,neutral,neutral,disgust
1069_TSI_SAD_XX,fear,sad,neutral
1069_WSI_ANG_XX,anger,anger,anger
1069_WSI_DIS_XX,disgust,disgust,neutral
1069_WSI_FEA_XX,fear,fear,fear
1069_WSI_HAP_XX,happy,happy,anger
1069_WSI_NEU_XX,neutral,neutral,neutral
1069_WSI_SAD_XX,fear,sad,sad
1073_DFA_ANG_XX,anger,anger,anger
1073_DFA_DIS_XX,disgust,disgust,neutral
1073_DFA_FEA_XX,fear,fear,neutral
1073_DFA_HAP_XX,fear,happy,neutral
1073_DFA_NEU_XX,neutral,neutral,neutral
1073_DFA_SAD_XX,neutral,sad,neutral
1073_IEO_ANG_HI,anger,anger,anger
1073_IEO_ANG_LO,anger,anger,neutral
1073_IEO_ANG_MD,anger,anger,anger
1073_IEO_DIS_HI,disgust,disgust,neutral
1073_IEO_DIS_LO,disgust,disgust,neutral
1073_IEO_DIS_MD,disgust,disgust,neutral
1073_IEO_FEA_HI,disgust,fear,fear
1073_IEO_FEA_LO,sad,fear,neutral
1073_IEO_FEA_MD,sad,fear,neutral
1073_IEO_HAP_HI,happy,happy,neutral
1073_IEO_HAP_LO,neutral,happy,neutral
1073_IEO_HAP_MD,neutral,happy,neutral
1073_IEO_NEU_XX,neutral,neutral,neutral
1073_IEO_SAD_HI,sad,sad,neutral
1073_IEO_SAD_LO,sad,sad,neutral
1073_IEO_SAD_MD,sad,sad,neutral
1073_IOM_ANG_XX,anger,anger,anger
1073_IOM_DIS_XX,disgust,disgust,disgust
1073_IOM_FEA_XX,fear,fear,neutral
1073_IOM_HAP_XX,disgust,happy,neutral
1073_IOM_NEU_XX,neutral,neutral,neutral
1073_IOM_SAD_XX,sad,sad,neutral
1073_ITH_ANG_XX,anger,anger,neutral
1073_ITH_DIS_XX,disgust,disgust,neutral
1073_ITH_FEA_XX,disgust,fear,neutral
1073_ITH_HAP_XX,happy,happy,neutral
1073_ITH_NEU_XX,neutral,neutral,neutral
1073_ITH_SAD_XX,neutral,sad,neutral
1073_ITS_ANG_XX,anger,anger,neutral
1073_ITS_DIS_XX,disgust,disgust,neutral
1073_ITS_FEA_XX,sad,fear,fear
1073_ITS_HAP_XX,happy,happy,neutral
1073_ITS_NEU_XX,neutral,neutral,neutral
1073_ITS_SAD_XX,neutral,sad,neutral
1073_IWL_ANG_XX,anger,anger,anger
1073_IWL_DIS_XX,disgust,disgust,neutral
1073_IWL_FEA_XX,fear,fear,neutral
1073_IWL_HAP_XX,happy,happy,neutral
1073_IWL_NEU_XX,neutral,neutral,neutral
1073_IWL_SAD_XX,neutral,sad,neutral
1073_IWW_ANG_XX,anger,anger,anger
1073_IWW_DIS_XX,disgust,disgust,disgust
1073_IWW_FEA_XX,fear,fear,disgust
1073_IWW_HAP_XX,anger,happy,neutral
1073_IWW_NEU_XX,neutral,neutral,neutral
1073_IWW_SAD_XX,fear,sad,fear
1073_MTI_ANG_XX,anger,anger,neutral
1073_MTI_DIS_XX,disgust,disgust,neutral
1073_MTI_FEA_XX,fear,fear,neutral
1073_MTI_HAP_XX,happy,happy,neutral
1073_MTI_NEU_XX,neutral,neutral,neutral
1073_MTI_SAD_XX,sad,sad,neutral
1073_TAI_ANG_XX,fear,anger,neutral
1073_TAI_DIS_XX,disgust,disgust,disgust
1073_TAI_FEA_XX,fear,fear,neutral
1073_TAI_HAP_XX,happy,happy,neutral
1073_TAI_NEU_XX,neutral,neutral,neutral
1073_TAI_SAD_XX,sad,sad,neutral
1073_TIE_ANG_XX,happy,anger,anger
1073_TIE_DIS_XX,disgust,disgust,disgust
1073_TIE_FEA_XX,neutral,fear,neutral
1073_TIE_HAP_XX,happy,happy,neutral
1073_TIE_NEU_XX,neutral,neutral,neutral
1073_TIE_SAD_XX,neutral,sad,neutral
1073_TSI_ANG_XX,anger,anger,anger
1073_TSI_DIS_XX,disgust,disgust,neutral
1073_TSI_FEA_XX,fear,fear,neutral
1073_TSI_HAP_XX,happy,happy,fear
1073_TSI_NEU_XX,neutral,neutral,neutral
1073_TSI_SAD_XX,sad,sad,neutral
1073_WSI_ANG_XX,anger,anger,anger
1073_WSI_DIS_XX,disgust,disgust,neutral
1073_WSI_FEA_XX,fear,fear,neutral
1073_WSI_HAP_XX,happy,happy,disgust
1073_WSI_NEU_XX,neutral,neutral,neutral
1073_WSI_SAD_XX,sad,sad,neutral
1085_DFA_ANG_XX,anger,anger,anger
1085_DFA_DIS_XX,anger,disgust,anger
1085_DFA_FEA_XX,sad,fear,neutral
1085_DFA_HAP_XX,happy,happy,happy
1085_DFA_NEU_XX,neutral,neutral,neutral
1085_DFA_SAD_XX,sad,sad,neutral
1085_IEO_ANG_HI,anger,anger,anger
1085_IEO_ANG_LO,anger,anger,disgust
1085_IEO_ANG_MD,anger,anger,anger
1085_IEO_DIS_HI,disgust,disgust,disgust
1085_IEO_DIS_LO,disgust,disgust,disgust
1085_IEO_DIS_MD,disgust,disgust,disgust
1085_IEO_FEA_HI,fear,fear,anger
1085_IEO_FEA_LO,neutral,fear,neutral
1085_IEO_FEA_MD,sad,fear,neutral
1085_IEO_HAP_HI,happy,happy,happy
1085_IEO_HAP_LO,happy,happy,neutral
1085_IEO_HAP_MD,happy,happy,neutral
1085_IEO_NEU_XX,sad,neutral,neutral
1085_IEO_SAD_HI,sad,sad,neutral
1085_IEO_SAD_LO,neutral,sad,neutral
1085_IEO_SAD_MD,sad,sad,neutral
1085_IOM_ANG_XX,anger,anger,anger
1085_IOM_DIS_XX,disgust,disgust,disgust
1085_IOM_FEA_XX,sad,fear,sad
1085_IOM_HAP_XX,happy,happy,neutral
1085_IOM_NEU_XX,happy,neutral,neutral
1085_IOM_SAD_XX,sad,sad,neutral
1085_ITH_ANG_XX,anger,anger,anger
1085_ITH_DIS_XX,anger,disgust,anger
1085_ITH_FEA_XX,sad,fear,neutral
1085_ITH_HAP_XX,happy,happy,happy
1085_ITH_NEU_XX,neutral,neutral,neutral
1085_ITH_SAD_XX,sad,sad,neutral
1085_ITS_ANG_XX,anger,anger,anger
1085_ITS_DIS_XX,disgust,disgust,fear
1085_ITS_FEA_XX,sad,fear,neutral
1085_ITS_HAP_XX,happy,happy,happy
1085_ITS_NEU_XX,neutral,neutral,neutral
1085_ITS_SAD_XX,sad,sad,neutral
1085_IWL_ANG_XX,anger,anger,anger
1085_IWL_DIS_XX,neutral,disgust,neutral
1085_IWL_FEA_XX,sad,fear,fear
1085_IWL_HAP_XX,happy,happy,neutral
1085_IWL_NEU_XX,neutral,neutral,neutral
1085_IWL_SAD_XX,sad,sad,neutral
1085_IWW_ANG_XX,anger,anger,disgust
1085_IWW_DIS_XX,disgust,disgust,disgust
1085_IWW_FEA_XX,fear,fear,fear
1085_IWW_HAP_XX,disgust,happy,disgust
1085_IWW_NEU_XX,neutral,neutral,neutral
1085_IWW_SAD_XX,sad,sad,neutral
1085_MTI_ANG_XX,happy,anger,neutral
1085_MTI_DIS_XX,disgust,disgust,neutral
1085_MTI_FEA_XX,fear,fear,sad
1085_MTI_HAP_XX,happy,happy,neutral
1085_MTI_NEU_XX,neutral,neutral,sad
1085_MTI_SAD_XX,sad,sad,sad
1085_TAI_ANG_XX,anger,anger,anger
1085_TAI_DIS_XX,disgust,disgust,disgust
1085_TAI_FEA_XX,sad,fear,fear
1085_TAI_HAP_XX,fear,happy,fear
1085_TAI_NEU_XX,sad,neutral,neutral
1085_TAI_SAD_XX,sad,sad,neutral
1085_TIE_ANG_XX,anger,anger,anger
1085_TIE_DIS_XX,disgust,disgust,neutral
1085_TIE_FEA_XX,sad,fear,neutral
1085_TIE_HAP_XX,happy,happy,neutral
1085_TIE_NEU_XX,neutral,neutral,neutral
1085_TIE_SAD_XX,sad,sad,neutral
1085_TSI_ANG_XX,anger,anger,anger
1085_TSI_DIS_XX,disgust,disgust,neutral
1085_TSI_FEA_XX,sad,fear,neutral
1085_TSI_HAP_XX,happy,happy,neutral
1085_TSI_NEU_XX,neutral,neutral,neutral
1085_TSI_SAD_XX,sad,sad,neutral
1085_WSI_ANG_XX,anger,anger,anger
1085_WSI_DIS_XX,disgust,disgust,disgust
1085_WSI_FEA_XX,sad,fear,neutral
1085_WSI_HAP_XX,happy,happy,disgust
1085_WSI_NEU_XX,neutral,neutral,neutral
1085_WSI_SAD_XX,sad,sad,neutral
